user_id,date,experience_label,impulse,tau_F,tau_D,fitness,fatigue,performance,acwr,acwr_rolling_7d_mean,fitness_rolling_7d_mean,impulse_rolling_7d_mean,acwr_rolling_14d_mean,fitness_rolling_14d_mean,impulse_rolling_14d_mean,acwr_rolling_28d_mean,fitness_rolling_28d_mean,impulse_rolling_28d_mean,acwr_rolling_7d_std,acwr_rolling_14d_std,acwr_lag_7d,fitness_lag_7d,fatigue_lag_7d,performance_score_0_10_lag_7d,injury_risk_score_lag_7d,acwr_lag_14d,fitness_lag_14d,fatigue_lag_14d,performance_score_0_10_lag_14d,injury_risk_score_lag_14d,delta_fitness_28d,delta_impulse_28d,fitness_trend_14d,acwr_acceleration_7d,TSB_x_ACWR,fitness_x_fatigue,impulse_x_acwr,performance_score_0_10
1079,2023-05-06,Advanced,-0.3609631453475179,0.2367106425323051,0.6597468529159862,-0.6060173593664584,-0.1668949280323123,-2.108417909846105,1.6649091321722538,2.510506607687224,-0.6335554345604943,-0.1779268771151479,0.7638301222909235,-0.6859725547285257,-0.2670547396060974,0.8442916777714349,-0.7443415345382965,-0.3977644158962391,-0.2960204022454888,3.223954436891987,0.6929704439915979,-0.6975468427057077,-0.2938848383062916,-0.9480322320197998,0.5962827669743066,-1.7915729442909398,-0.7735091769206772,-0.4751922624769317,-0.993866892938648,-1.2986726933376076,1.0967330945110902,0.073013060243147,1.217148980581538,0.6719650295098399,-0.6360753722574284,-0.2592703013793346,-0.1945447893085902,1.4929849697586244
1079,2023-05-09,Advanced,-0.4063412493425132,0.2367106425323051,0.6597468529159862,-0.5991209502852985,-0.1851600950074554,-2.088490507628978,0.8933503744435586,2.4022864840091827,-0.6209676348374747,-0.2756840422236469,1.138597923468884,-0.6714010689140989,-0.2539876456994235,0.9364264542265474,-0.7319162733803286,-0.4008117538404765,0.2478627916571228,2.688145610376957,1.524131296282157,-0.669154181122304,-0.2020580621942823,-0.9324070451152752,1.4231612390671595,-2.3709137219584844,-0.7666656653457851,-0.4793444335484781,-0.9818591968262872,-0.817355197687504,1.0408710647562818,-0.2347950149427058,1.2216847095540448,-0.4335389400200016,-0.6612366151412276,-0.2598707916508953,-0.31336541919667,1.5380498125294129
1079,2023-05-10,Advanced,-0.4376579985612309,0.2367106425323051,0.6597468529159862,-0.5933361128595347,-0.2060783374905297,-2.0690455372151715,0.4423992368417191,2.149575040528196,-0.6101059784593426,-0.3293447082714659,1.4652466268256297,-0.6571023551954429,-0.2524612371414271,0.9494823570301084,-0.7197229110396557,-0.3994557139825671,1.043008177789023,1.9699078097759368,1.9065073580611964,-0.6508871493555044,-0.1678990558755907,-0.9142592280804236,2.09671789301477,-2.402692813786189,-0.7565800651706008,-0.466075999390478,-0.9702650787341136,-0.7909530636030927,1.004240636586291,-0.0960337149563314,1.1847055387709984,-1.0084055946437378,-0.6708823416371918,-0.2609132742994478,-0.3829745480498836,1.580707081133382
1079,2023-05-11,Advanced,-0.3369682238424952,0.2367106425323051,0.6597468529159862,-0.5845782405009466,-0.2093882984400797,-2.0534367128855275,0.1851740296950013,1.7945562162071975,-0.6001970060576258,-0.355859443598108,1.6631629779556754,-0.6427919376820899,-0.2404101782579224,0.9243258506965168,-0.7076601686528057,-0.3943850686496546,1.5625193980441043,1.5067916503820635,2.2394380931114592,-0.6350616222994638,-0.1477971396915655,-0.895453721666913,2.9247563429503174,-1.5356111989982282,-0.7474447377750693,-0.4579877863210647,-0.9585263996780564,-1.511326231592799,0.9836080827342188,0.0210226694394545,1.1862921989522357,-1.4154411303909544,-0.6735492454753663,-0.2599423449428051,-0.3109461471553928,1.6206832117108438
1079,2023-05-13,Advanced,-0.3056239100959143,0.2367106425323051,0.6597468529159862,-0.575044400582971,-0.2075818238032207,-2.039083027826956,-0.1004530053693151,1.2876452638340237,-0.5915049090206979,-0.3928684392152261,1.831439976372861,-0.6281898641972308,-0.2177743904562352,0.863145017158936,-0.6959094100663026,-0.3964188963703707,1.402937465477541,0.9799611419335852,2.8301758506792374,-0.6165532011200099,-0.114990778286998,-0.8764800601837609,4.393991609021424,-1.563069804580352,-0.7415285111744134,-0.4659365843495697,-0.9467736774985596,-1.4885135662630062,0.9343275373562157,-0.2028568069386748,1.2258314192296629,-2.019752307256924,-0.6800999874151522,-0.25838801014211,-0.3108023562045662,1.6595078507274432
1079,2023-05-14,Advanced,-0.20129561769922,0.2367106425323051,0.6597468529159862,-0.5625061755511289,-0.1902071614787975,-2.027520513080304,-0.1074631127246794,0.8558081823893833,-0.5827235603926408,-0.3826911918583283,1.9019672262062528,-0.6144257050829334,-0.237571464754059,0.807180592306954,-0.6841031835845727,-0.3845368001733195,0.9960435968281556,0.7764425388862973,2.38973657617452,-0.6042485145771507,-0.1147241262676559,-0.8568677974120997,3.298566597880406,-0.7157894984069254,-0.7161054734544777,-0.3748010642566104,-0.9357055516554528,-0.8067930018384821,0.9430891721741564,0.2356682935874453,1.112237033693212,-1.7210667869834688,-0.6712082544037309,-0.2549009262101055,-0.2189107552223844,1.6975541610736322
1079,2023-05-15,Advanced,-0.2384732746548767,0.2367106425323051,0.6597468529159862,-0.5513810699535334,-0.1804340503865725,-2.014509097827731,0.0316199588352187,0.5253340396655501,-0.5735801158686826,-0.3623848151790937,1.8979427049034328,-0.6013513013431099,-0.2524521075513639,0.7735837815676965,-0.6724684947377553,-0.3813655389060719,0.3872794095564729,0.7850675630727291,1.943893696882863,-0.5953459570563849,-0.1300522663163491,-0.837636220306214,2.1897021770941127,0.0752852427420362,-0.6943236695735403,-0.3095288815276385,-0.9221906594190792,-0.0181211983832024,0.9159933159407828,-0.0388316092455542,1.0187282687327988,-1.317788766097997,-0.6511603241028865,-0.2523011764705974,-0.2365351369802009,1.7362086368725185
1079,2023-05-17,Advanced,-0.4328824441089102,0.2367106425323051,0.6597468529159862,-0.546475386037424,-0.2011689323076199,-1.9965583925133887,-0.056484946120117,0.22660242101058,-0.5649537112618013,-0.3742009061836842,1.8125731111402783,-0.5890645459656121,-0.2715906733530119,0.7327389640839383,-0.6611065341752096,-0.3822399641515828,-0.5632770624719509,0.9171244363320074,1.6723671681464374,-0.5865996245202584,-0.1434590769901561,-0.819278879278667,1.5706333570076223,0.6978494937408832,-0.6777354672429899,-0.275325901846668,-0.9070178308132152,0.6025519757961637,0.8729135195732451,-0.1663211740914434,0.9119483460096732,-1.1914993900602766,-0.6425638977108882,-0.2536011034378605,-0.4201940263467589,1.7749821193524071
1079,2023-05-18,Advanced,-0.3764096176489275,0.2367106425323051,0.6597468529159862,-0.5399379505907367,-0.2110018897664125,-1.9813166957655284,0.0665521973745826,0.0831194377405284,-0.5563793145350932,-0.3692832430515576,1.6461121038851454,-0.5783204446176495,-0.3198891498167153,0.7092073009287274,-0.6502720697250952,-0.3931682684805209,-1.1509670376573415,1.000536748577384,0.8993556050273854,-0.5794819563763997,-0.162484244836723,-0.8017038207476663,0.8016045721936051,1.5299843266108757,-0.6485087659592994,-0.1800407556351504,-0.8913082019284605,1.4321591484437788,0.7895909365530376,-0.4831437121989048,0.702813805850277,-0.5738341643543914,-0.6212027948358916,-0.2536176095756311,-0.3584046091262362,1.811210304646416
441,2023-05-19,Advanced,-1.0428544356303997,-1.1761841797292538,-0.2205648212506539,-0.633847633849084,-0.4308233124361393,-1.737816423758502,-0.7166939212351381,-0.103394764483608,-0.6343815804169881,-0.4130485768155538,-0.0501536853946962,-0.6559412782925224,-0.3169388197117557,-0.2408099213380861,-0.7115397026808886,-0.3305583688687319,-0.7473601643052289,-1.118151792168986,0.5093074368222651,-0.6525187809141103,-0.3133016841517358,-0.8696382342147795,0.4135660445376883,-1.0239967030699844,-0.7210204020269942,-0.4007680201427445,-0.9352177777462558,-1.1140640083510684,0.7534867053277109,-1.2400855798078052,0.4469668644021696,-0.8458200814606381,-0.7094968862119687,-0.2858998659384542,-0.9658785983689488,1.6040613211534174
